erz_code	taxon	sanitized_taxon	n_proteins	n_OPUs
ERZ12300624	Alphaproteobacteria	Alphaproteobacteria	11	11
ERZ12300631	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ12300638	Alphaproteobacteria	Alphaproteobacteria	19	19
ERZ12300643	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ12300644	Alphaproteobacteria	Alphaproteobacteria	14	14
ERZ12300646	Alphaproteobacteria	Alphaproteobacteria	32	32
ERZ12300648	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ12300651	Alphaproteobacteria	Alphaproteobacteria	63	63
ERZ12300655	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ12300660	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ12300661	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ12300663	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ12300669	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ12300674	Alphaproteobacteria	Alphaproteobacteria	11	11
ERZ12300683	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ12300690	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ12300696	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ12300701	Alphaproteobacteria	Alphaproteobacteria	9	9
ERZ12300705	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ12300709	Alphaproteobacteria	Alphaproteobacteria	9	9
ERZ12300713	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ12300722	Alphaproteobacteria	Alphaproteobacteria	15	15
ERZ12300751	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ12300775	Alphaproteobacteria	Alphaproteobacteria	16	16
ERZ12300801	Alphaproteobacteria	Alphaproteobacteria	11	11
ERZ12300824	Alphaproteobacteria	Alphaproteobacteria	16	16
ERZ12300862	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ12300886	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ12300893	Alphaproteobacteria	Alphaproteobacteria	11	11
ERZ12300917	Alphaproteobacteria	Alphaproteobacteria	19	19
ERZ12300984	Alphaproteobacteria	Alphaproteobacteria	13	13
ERZ12301010	Alphaproteobacteria	Alphaproteobacteria	21	21
ERZ12301029	Alphaproteobacteria	Alphaproteobacteria	11	11
ERZ12301069	Alphaproteobacteria	Alphaproteobacteria	22	22
ERZ12301110	Alphaproteobacteria	Alphaproteobacteria	14	14
ERZ13692165	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ13692166	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ13692167	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ13692168	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ13692170	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ13692171	Alphaproteobacteria	Alphaproteobacteria	16	16
ERZ13692172	Alphaproteobacteria	Alphaproteobacteria	37	37
ERZ13692173	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ13692174	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ13692175	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ13692176	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ13692177	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ13692178	Alphaproteobacteria	Alphaproteobacteria	26	26
ERZ13692179	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ13692181	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ13692182	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ13692183	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ13692184	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ13692185	Alphaproteobacteria	Alphaproteobacteria	9	9
ERZ13692186	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ13692187	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ13692188	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ13692189	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ13692190	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ13692191	Alphaproteobacteria	Alphaproteobacteria	22	22
ERZ13692192	Alphaproteobacteria	Alphaproteobacteria	11	11
ERZ13692193	Alphaproteobacteria	Alphaproteobacteria	13	13
ERZ13692194	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ13692195	Alphaproteobacteria	Alphaproteobacteria	17	17
ERZ13692197	Alphaproteobacteria	Alphaproteobacteria	16	16
ERZ13692198	Alphaproteobacteria	Alphaproteobacteria	15	15
ERZ13692199	Alphaproteobacteria	Alphaproteobacteria	11	11
ERZ13692200	Alphaproteobacteria	Alphaproteobacteria	16	16
ERZ13692201	Alphaproteobacteria	Alphaproteobacteria	16	16
ERZ13692202	Alphaproteobacteria	Alphaproteobacteria	14	14
ERZ13692203	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ13692204	Alphaproteobacteria	Alphaproteobacteria	15	15
ERZ13692205	Alphaproteobacteria	Alphaproteobacteria	13	13
ERZ13692206	Alphaproteobacteria	Alphaproteobacteria	11	11
ERZ13692207	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ13692208	Alphaproteobacteria	Alphaproteobacteria	16	16
ERZ13692209	Alphaproteobacteria	Alphaproteobacteria	14	14
ERZ13692210	Alphaproteobacteria	Alphaproteobacteria	16	16
ERZ13692211	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ13692212	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ13692213	Alphaproteobacteria	Alphaproteobacteria	18	18
ERZ13692214	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ13692215	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ13692216	Alphaproteobacteria	Alphaproteobacteria	9	9
ERZ13692217	Alphaproteobacteria	Alphaproteobacteria	11	11
ERZ13692218	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ13692219	Alphaproteobacteria	Alphaproteobacteria	39	39
ERZ13692220	Alphaproteobacteria	Alphaproteobacteria	19	19
ERZ1741228	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ1741232	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741233	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741237	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ1741238	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ1741239	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ1741241	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ1741242	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741243	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741245	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ1741247	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741249	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741251	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ1741253	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ1741256	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ1741257	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741260	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ1741262	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ1741267	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741269	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741274	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741276	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ1741277	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ1741278	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ1741285	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ1741286	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741287	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741288	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ1741290	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ1741291	Alphaproteobacteria	Alphaproteobacteria	21	21
ERZ1741294	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741299	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ1741302	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ1741303	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741304	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ1741305	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ1741306	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741307	Alphaproteobacteria	Alphaproteobacteria	19	19
ERZ1741308	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741309	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ1741310	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ1741311	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741312	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ1741313	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741318	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ1741319	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ1741320	Alphaproteobacteria	Alphaproteobacteria	11	11
ERZ1741321	Alphaproteobacteria	Alphaproteobacteria	14	14
ERZ1741322	Alphaproteobacteria	Alphaproteobacteria	48	48
ERZ1741323	Alphaproteobacteria	Alphaproteobacteria	27	27
ERZ1741324	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741326	Alphaproteobacteria	Alphaproteobacteria	12	12
ERZ1741327	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741329	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741330	Alphaproteobacteria	Alphaproteobacteria	11	11
ERZ1741331	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ1741332	Alphaproteobacteria	Alphaproteobacteria	9	9
ERZ1741333	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741334	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741335	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ1741338	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ1741339	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ1741341	Alphaproteobacteria	Alphaproteobacteria	12	12
ERZ1741342	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ1741343	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ1741346	Alphaproteobacteria	Alphaproteobacteria	24	24
ERZ1741347	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ1741349	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ1741350	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ1741351	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741352	Alphaproteobacteria	Alphaproteobacteria	20	20
ERZ1741354	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ1741355	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ1741356	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ1741358	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741359	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ1741360	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741361	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ1741362	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ1741363	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ1741364	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ2437464	Alphaproteobacteria	Alphaproteobacteria	40	40
ERZ2437499	Alphaproteobacteria	Alphaproteobacteria	55	55
ERZ2437540	Alphaproteobacteria	Alphaproteobacteria	52	52
ERZ2437551	Alphaproteobacteria	Alphaproteobacteria	53	53
ERZ2437588	Alphaproteobacteria	Alphaproteobacteria	47	47
ERZ2437615	Alphaproteobacteria	Alphaproteobacteria	71	71
ERZ2437646	Alphaproteobacteria	Alphaproteobacteria	31	31
ERZ2437682	Alphaproteobacteria	Alphaproteobacteria	69	69
ERZ2437700	Alphaproteobacteria	Alphaproteobacteria	16	16
ERZ2437723	Alphaproteobacteria	Alphaproteobacteria	61	61
ERZ2437751	Alphaproteobacteria	Alphaproteobacteria	65	65
ERZ2437780	Alphaproteobacteria	Alphaproteobacteria	42	42
ERZ2437839	Alphaproteobacteria	Alphaproteobacteria	19	19
ERZ2437909	Alphaproteobacteria	Alphaproteobacteria	18	18
ERZ2437940	Alphaproteobacteria	Alphaproteobacteria	11	11
ERZ2437944	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ2437994	Alphaproteobacteria	Alphaproteobacteria	50	50
ERZ2437995	Alphaproteobacteria	Alphaproteobacteria	13	13
ERZ2438038	Alphaproteobacteria	Alphaproteobacteria	31	31
ERZ2438040	Alphaproteobacteria	Alphaproteobacteria	63	63
ERZ2438085	Alphaproteobacteria	Alphaproteobacteria	32	32
ERZ2438101	Alphaproteobacteria	Alphaproteobacteria	147	147
ERZ2438179	Alphaproteobacteria	Alphaproteobacteria	26	26
ERZ2438211	Alphaproteobacteria	Alphaproteobacteria	70	70
ERZ2438226	Alphaproteobacteria	Alphaproteobacteria	27	27
ERZ2438265	Alphaproteobacteria	Alphaproteobacteria	41	41
ERZ2438274	Alphaproteobacteria	Alphaproteobacteria	24	24
ERZ2438315	Alphaproteobacteria	Alphaproteobacteria	27	27
ERZ2438316	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ2438351	Alphaproteobacteria	Alphaproteobacteria	35	35
ERZ2438352	Alphaproteobacteria	Alphaproteobacteria	29	29
ERZ2438390	Alphaproteobacteria	Alphaproteobacteria	24	24
ERZ2438394	Alphaproteobacteria	Alphaproteobacteria	29	29
ERZ2438431	Alphaproteobacteria	Alphaproteobacteria	19	19
ERZ2438470	Alphaproteobacteria	Alphaproteobacteria	27	27
ERZ2438473	Alphaproteobacteria	Alphaproteobacteria	47	47
ERZ2438526	Alphaproteobacteria	Alphaproteobacteria	41	41
ERZ2438528	Alphaproteobacteria	Alphaproteobacteria	25	25
ERZ2438567	Alphaproteobacteria	Alphaproteobacteria	31	31
ERZ2438579	Alphaproteobacteria	Alphaproteobacteria	42	42
ERZ2438634	Alphaproteobacteria	Alphaproteobacteria	40	40
ERZ2438635	Alphaproteobacteria	Alphaproteobacteria	53	53
ERZ2438675	Alphaproteobacteria	Alphaproteobacteria	16	16
ERZ2438688	Alphaproteobacteria	Alphaproteobacteria	13	13
ERZ2438717	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ2438728	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ2438759	Alphaproteobacteria	Alphaproteobacteria	11	11
ERZ2438795	Alphaproteobacteria	Alphaproteobacteria	13	13
ERZ2438817	Alphaproteobacteria	Alphaproteobacteria	63	63
ERZ2438832	Alphaproteobacteria	Alphaproteobacteria	9	9
ERZ2438864	Alphaproteobacteria	Alphaproteobacteria	71	71
ERZ2438880	Alphaproteobacteria	Alphaproteobacteria	13	13
ERZ2438929	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ2438959	Alphaproteobacteria	Alphaproteobacteria	33	33
ERZ2438999	Alphaproteobacteria	Alphaproteobacteria	59	59
ERZ2439021	Alphaproteobacteria	Alphaproteobacteria	27	27
ERZ2439084	Alphaproteobacteria	Alphaproteobacteria	58	58
ERZ2439085	Alphaproteobacteria	Alphaproteobacteria	95	95
ERZ2439162	Alphaproteobacteria	Alphaproteobacteria	43	43
ERZ2439179	Alphaproteobacteria	Alphaproteobacteria	21	21
ERZ2439254	Alphaproteobacteria	Alphaproteobacteria	33	33
ERZ2439304	Alphaproteobacteria	Alphaproteobacteria	39	39
ERZ2439328	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ2439383	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ2439387	Alphaproteobacteria	Alphaproteobacteria	19	19
ERZ2439444	Alphaproteobacteria	Alphaproteobacteria	26	26
ERZ2439511	Alphaproteobacteria	Alphaproteobacteria	67	67
ERZ2439520	Alphaproteobacteria	Alphaproteobacteria	67	67
ERZ2439613	Alphaproteobacteria	Alphaproteobacteria	38	38
ERZ2439685	Alphaproteobacteria	Alphaproteobacteria	51	51
ERZ2439687	Alphaproteobacteria	Alphaproteobacteria	28	28
ERZ2439743	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ2439780	Alphaproteobacteria	Alphaproteobacteria	13	13
ERZ2439833	Alphaproteobacteria	Alphaproteobacteria	52	52
ERZ2439850	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ2439921	Alphaproteobacteria	Alphaproteobacteria	33	33
ERZ2439941	Alphaproteobacteria	Alphaproteobacteria	33	33
ERZ2944601	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ2944627	Alphaproteobacteria	Alphaproteobacteria	40	40
ERZ2944669	Alphaproteobacteria	Alphaproteobacteria	19	19
ERZ2944672	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ2944724	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ2944771	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ2944798	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ2944803	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ2944878	Alphaproteobacteria	Alphaproteobacteria	49	49
ERZ2944886	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ2944964	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ2944967	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ2944972	Alphaproteobacteria	Alphaproteobacteria	13	13
ERZ2945045	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ2945090	Alphaproteobacteria	Alphaproteobacteria	11	11
ERZ2945096	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ2945101	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ2945135	Alphaproteobacteria	Alphaproteobacteria	33	33
ERZ4873432	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873435	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4873436	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4873437	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873438	Alphaproteobacteria	Alphaproteobacteria	11	11
ERZ4873439	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873440	Alphaproteobacteria	Alphaproteobacteria	32	32
ERZ4873441	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ4873442	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ4873451	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873453	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873454	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873455	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873456	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4873457	Alphaproteobacteria	Alphaproteobacteria	72	72
ERZ4873459	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873468	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873469	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873472	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873473	Alphaproteobacteria	Alphaproteobacteria	18	18
ERZ4873477	Alphaproteobacteria	Alphaproteobacteria	21	21
ERZ4873479	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873482	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873484	Alphaproteobacteria	Alphaproteobacteria	13	13
ERZ4873486	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ4873490	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873491	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ4873493	Alphaproteobacteria	Alphaproteobacteria	170	170
ERZ4873495	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873496	Alphaproteobacteria	Alphaproteobacteria	17	17
ERZ4873498	Alphaproteobacteria	Alphaproteobacteria	18	18
ERZ4873503	Alphaproteobacteria	Alphaproteobacteria	124	124
ERZ4873505	Alphaproteobacteria	Alphaproteobacteria	15	15
ERZ4873506	Alphaproteobacteria	Alphaproteobacteria	9	9
ERZ4873508	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ4873513	Alphaproteobacteria	Alphaproteobacteria	30	30
ERZ4873515	Alphaproteobacteria	Alphaproteobacteria	69	69
ERZ4873518	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4873522	Alphaproteobacteria	Alphaproteobacteria	26	26
ERZ4873525	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ4873526	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ4873527	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ4873528	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ4873529	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ4873531	Alphaproteobacteria	Alphaproteobacteria	9	9
ERZ4873532	Alphaproteobacteria	Alphaproteobacteria	20	20
ERZ4873535	Alphaproteobacteria	Alphaproteobacteria	42	42
ERZ4873536	Alphaproteobacteria	Alphaproteobacteria	16	16
